2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-03-02/21:31:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:31:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
